    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          62           1          61           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         123          63          66           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         127           1          61           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         188          63          66           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         192          73          76           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         196           1          61           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         257          63          66           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         261          68          76           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         270           1          61           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         331          63          66           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         335          68          76           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         344           1          61           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         405          63          66           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         409          68          76           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         418           1          61           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         479          63          66           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         483          68          76           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         492           1          76           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         568           1          76           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         644           1          76          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         720           1          76          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         796           1          61          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         857          63          66          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         861          72          76          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         866           1          71          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         937          73          76          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         941           1          61          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1002          63          66          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1006          72          76          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1011           1          61          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1072          63          66          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1076          72          76          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1081           1          76          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1157           1          61          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1218          63          66          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1222          68          76          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1231           1          61          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1292          63          66          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1296          68          76          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1305           1          61          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1366          63          66          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1370          68          76          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1379           1          61          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1440          63          66          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1444          68          76          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1453           1          76          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1529           1          81          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1610           1          81          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1691           1          81          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
