           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          50          59         116           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         108         118         118           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         109         123         126           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         113         131         134           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         117         149         192           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         161         194         194           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         162         213         217           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         167         222         226           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         172         231         234           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         176         243         246           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         180         248         251           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         184         256         256           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         185           1         116           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         301         118         118           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         302         123         134           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         314         139         142           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         318         149         192           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         362         194         194           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         363         213         217           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         368         222         226           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         373         231         238           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         381         243         246           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         385         248         251           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         389         256         260           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         394           1         116           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         510         118         118           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         511         123         134           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         523         139         142           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         527         149         192           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         571         194         194           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         572         213         217           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         577         222         226           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         582         231         238           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         590         243         246           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         594         248         251           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         598         256         260           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         603           1         116           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         719         118         118           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         720         123         134           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         732         139         142           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         736         149         192           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         780         194         194           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         781         213         217           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         786         222         226           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         791         231         238           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         799         243         246           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         803         248         251           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         807         256         260           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         812           1         116           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         928         118         118           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         929         123         134           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         941         139         142           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         945         149         192           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         989         194         194           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         990         213         217           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         995         222         226           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1000         231         238           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1008         243         246           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1012         248         251           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1016         256         260           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1021           1         116           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1137         118         118           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1138         123         126           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1142         131         134           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1146         139         142           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1150         149         184           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1186         189         192           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1190         194         194           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1191         222         225           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1195         231         234           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1199         243         246           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1203         256         256           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1204           1         116           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1320         118         118           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1321         123         126           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
