           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          30          59          93           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          65          99         102           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          69         107         107           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          70           1          29           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          99          59          93           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         134          98         102           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         139         107         107           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         140         168         171           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         144           1          29           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         173          59          93           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         208          98         102           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         213         107         107           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         214         168         171           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         218           1          29           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         247          59          93           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         282          98         102           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         287         107         107           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         288         168         171           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         292           1          29           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         321          59          93           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         356          98         102           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         361         107         107           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         362         168         171           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         366           1          33           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         399          64          93           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         429          98         102           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         434         107         107           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         435           1          33           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         468          64          93           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         498          98         102           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         503         107         107           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         504           1          33           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         537          64          93           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         567          98         102           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         572         107         107           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         573           1          33           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         606          64          93           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         636          98         102           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         641         107         107           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         642           1          29          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
