       600     300     2   # matrix dimension, number of atoms, number of atom types
angstroem  # units
F  5.0000000000000000E+01  4.9200000000000003E+01  4.9600000000000001E+01   # geocode, cell_dim
0 0 0
       8       6   O   # nz, nelpsp, name
       1       1   H   # nz, nelpsp, name
    1  1.6504111804686073E+02  2.0575716704595632E+02  1.7174870000328659E+02   # atom no. 1
    1  1.6933080442340449E+02  2.0605762704073720E+02  1.7450014366278765E+02   # atom no. 2
    1  1.7075943114523028E+02  2.0317390312921526E+02  1.6929584206796571E+02   # atom no. 3
    1  1.6496741595984921E+02  2.0082875808357815E+02  1.6998181069040743E+02   # atom no. 4
    1  1.6915505551091022E+02  2.0107630597755087E+02  1.7669034419959988E+02   # atom no. 5
    1  1.7112981585088883E+02  2.0679084169978640E+02  1.6552961063530461E+02   # atom no. 6
    1  1.6312871324802549E+02  2.0956874140969157E+02  1.6923347210935617E+02   # atom no. 7
    1  1.6231801912583089E+02  2.0531874631748721E+02  1.7566043250443764E+02   # atom no. 8
    1  1.6754501381238916E+02  2.1038510159608725E+02  1.6672959076129393E+02   # atom no. 9
    1  1.7290238564543515E+02  2.0985220321186955E+02  1.7279183251491784E+02   # atom no. 10
    1  1.6673431969019452E+02  1.9748393476931702E+02  1.7377827554960672E+02   # atom no. 11
    1  1.7567649356174022E+02  2.0333263943164042E+02  1.7027093855678643E+02   # atom no. 12
    1  1.7066305038394856E+02  1.9835699885012124E+02  1.6731162387018594E+02   # atom no. 13
    1  1.6952921759270276E+02  2.1067800683860031E+02  1.7693033734130449E+02   # atom no. 14
    1  1.6964638834018766E+02  2.1294756110915876E+02  1.7053927643696224E+02   # atom no. 15
    1  1.6636582367260297E+02  1.9949272032943387E+02  1.6454695939421589E+02   # atom no. 16
    1  1.6762249327553468E+02  2.0371248199510012E+02  1.6231897067859745E+02   # atom no. 17
    1  1.7582200904769630E+02  2.0412820963183287E+02  1.7583240404079788E+02   # atom no. 18
    1  1.6310603457375532E+02  2.0097237046400110E+02  1.7819267300843723E+02   # atom no. 19
    1  1.7582956379996429E+02  2.0956685272162457E+02  1.6814121929051674E+02   # atom no. 20
    1  1.6762249327553468E+02  2.0371248199510012E+02  1.8096111486054127E+02   # atom no. 21
    1  1.7335402719037324E+02  2.0777538162894211E+02  1.7892777635555331E+02   # atom no. 22
    1  1.7411747527596052E+02  1.9988389502129561E+02  1.7751237045019650E+02   # atom no. 23
    1  1.5998231752052874E+02  1.9843447831326671E+02  1.6963977072322007E+02   # atom no. 24
    1  1.6379012892559621E+02  2.0731429664366902E+02  1.8041498124238848E+02   # atom no. 25
    1  1.7468628756838351E+02  2.0145046805934342E+02  1.6405373787687142E+02   # atom no. 26
    1  1.6177378861321122E+02  2.1342378443390035E+02  1.7284096723959220E+02   # atom no. 27
    1  1.6379012892559621E+02  2.0731429664366902E+02  1.6177283706044466E+02   # atom no. 28
    1  1.5911872571499191E+02  2.0581952258709958E+02  1.6513465856730889E+02   # atom no. 29
    1  1.6964638834018766E+02  1.9430541692721502E+02  1.7053927643696224E+02   # atom no. 30
    1  1.5703434937979640E+02  2.0333263943164042E+02  1.7027093855678643E+02   # atom no. 31
    1  1.6673431969019452E+02  2.1612609336872686E+02  1.7377827554960672E+02   # atom no. 32
    1  1.5717986486575248E+02  2.0412820963183287E+02  1.7583240404079788E+02   # atom no. 33
    1  1.6638093317713899E+02  2.1199892067074239E+02  1.6213188963770119E+02   # atom no. 34
    1  1.7776086989693573E+02  2.0581952258709958E+02  1.6513465856730889E+02   # atom no. 35
    1  1.6177378861321122E+02  1.9478162583449028E+02  1.7284096723959220E+02   # atom no. 36
    1  1.6638093317713899E+02  2.1199892067074239E+02  1.8077403381964501E+02   # atom no. 37
    1  1.5718741961802050E+02  2.0956685272162457E+02  1.6814121929051674E+02   # atom no. 38
    1  1.7557823852985766E+02  2.1394155889611565E+02  1.7487808312071419E+02   # atom no. 39
    1  1.7335402719037324E+02  2.0777538162894211E+02  1.6028563217360949E+02   # atom no. 40
    1  1.6223865097461834E+02  1.9591736173126924E+02  1.7819645038457122E+02   # atom no. 41
    1  1.7539871224122939E+02  1.9604585018968999E+02  1.6631196001902805E+02   # atom no. 42
    1  1.7862447611993869E+02  1.9843447831326671E+02  1.6963977072322007E+02   # atom no. 43
    1  1.7557823852985766E+02  1.9529941471417192E+02  1.7487808312071419E+02   # atom no. 44
    1  1.7066305038394856E+02  2.1699914303206495E+02  1.6731162387018594E+02   # atom no. 45
    1  1.6223865097461834E+02  2.1455950591321297E+02  1.7819645038457122E+02   # atom no. 46
    1  1.6636582367260297E+02  1.9949272032943387E+02  1.8318910357615968E+02   # atom no. 47
    1  1.6310603457375532E+02  2.0097237046400110E+02  1.5955051440902724E+02   # atom no. 48
    1  1.7539871224122939E+02  2.1468800878910002E+02  1.6631196001902805E+02   # atom no. 49
    1  1.7112981585088883E+02  2.0679084169978640E+02  1.8417176923471456E+02   # atom no. 50
    1  1.7468628756838351E+02  2.0145046805934342E+02  1.8269588205881524E+02   # atom no. 51
    1  1.6915505551091022E+02  2.0107630597755087E+02  1.5804818560018990E+02   # atom no. 52
    1  1.8096017772524084E+02  2.0531874631748721E+02  1.7566043250443764E+02   # atom no. 53
    1  1.6754501381238916E+02  1.9174295741414352E+02  1.6672959076129393E+02   # atom no. 54
    1  1.6952921759270276E+02  1.9203586265665635E+02  1.7693033734130449E+02   # atom no. 55
    1  1.7634168661544493E+02  2.1243734139921131E+02  1.7979515995469029E+02   # atom no. 56
    1  1.5604412896897352E+02  2.0145046805934342E+02  1.6405373787687142E+02   # atom no. 57
    1  1.6952921759270276E+02  2.1067800683860031E+02  1.5828817874189454E+02   # atom no. 58
    1  1.5426022704602519E+02  2.0985220321186955E+02  1.7279183251491784E+02   # atom no. 59
    1  1.5998231752052874E+02  2.1707662249521044E+02  1.6963977072322007E+02   # atom no. 60
    1  1.5693607993044768E+02  2.1394155889611565E+02  1.7487808312071419E+02   # atom no. 61
    1  1.7290238564543515E+02  1.9121004461245968E+02  1.7279183251491784E+02   # atom no. 62
    1  1.5547533109401670E+02  1.9988389502129561E+02  1.7751237045019650E+02   # atom no. 63
    1  1.7411747527596052E+02  1.9988389502129561E+02  1.5887022626825268E+02   # atom no. 64
    1  1.6638093317713899E+02  1.9335677648879846E+02  1.6213188963770119E+02   # atom no. 65
    1  1.8177087184743547E+02  2.0956874140969157E+02  1.6923347210935617E+02   # atom no. 66
    1  1.6312871324802549E+02  1.9092658281028150E+02  1.6923347210935617E+02   # atom no. 67
    1  1.6496741595984921E+02  2.1947090226552191E+02  1.6998181069040743E+02   # atom no. 68
    1  1.6636582367260297E+02  2.1813486451137780E+02  1.6454695939421589E+02   # atom no. 69
    1  1.5693607993044768E+02  1.9529941471417192E+02  1.7487808312071419E+02   # atom no. 70
    1  1.5675656805928557E+02  1.9604585018968999E+02  1.6631196001902805E+02   # atom no. 71
    1  1.6638093317713899E+02  1.9335677648879846E+02  1.8077403381964501E+02   # atom no. 72
    1  1.6754501381238916E+02  2.1038510159608725E+02  1.8537173494323775E+02   # atom no. 73
    1  1.7634168661544493E+02  2.1243734139921131E+02  1.6115301577274647E+02   # atom no. 74
    1  1.5769952801603495E+02  2.1243734139921131E+02  1.7979515995469029E+02   # atom no. 75
    1  1.6231801912583089E+02  2.0531874631748721E+02  1.5701828832249382E+02   # atom no. 76
    1  1.5911872571499191E+02  2.0581952258709958E+02  1.8377681716671884E+02   # atom no. 77
    1  1.8041593279515504E+02  2.1342378443390035E+02  1.7284096723959220E+02   # atom no. 78
    1  1.5471188300842942E+02  2.0777538162894211E+02  1.7892777635555331E+02   # atom no. 79
    1  1.6933080442340449E+02  2.0605762704073720E+02  1.5585799948084383E+02   # atom no. 80
    1  1.5675656805928557E+02  2.1468800878910002E+02  1.6631196001902805E+02   # atom no. 81
    1  1.6223865097461834E+02  1.9591736173126924E+02  1.5955430620262740E+02   # atom no. 82
    1  1.6915505551091022E+02  2.1971845015949464E+02  1.7669034419959988E+02   # atom no. 83
    1  1.8368326222880455E+02  2.0575716704595632E+02  1.7174870000328659E+02   # atom no. 84
    1  1.5211728696328649E+02  2.0317390312921526E+02  1.6929584206796571E+02   # atom no. 85
    1  1.7776086989693573E+02  2.0581952258709958E+02  1.8377681716671884E+02   # atom no. 86
    1  1.8174819317316530E+02  2.0097237046400110E+02  1.7819267300843723E+02   # atom no. 87
    1  1.5769952801603495E+02  2.1243734139921131E+02  1.6115301577274647E+02   # atom no. 88
    1  1.6223865097461834E+02  2.1455950591321297E+02  1.5955430620262740E+02   # atom no. 89
    1  1.7582200904769630E+02  2.0412820963183287E+02  1.5719025985885406E+02   # atom no. 90
    1  1.8041593279515504E+02  1.9478162583449028E+02  1.7284096723959220E+02   # atom no. 91
